,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
3432,0,1,0,336,0,8675,0,2,0.0,0.0
2367,0,0,0,9,0,7038,0,5,0.09375,0.09375
3253,0,0,1,3,1,7553,1,0,0.0,0.0
2459,0,0,0,145,0,-1,0,3,0.017543859649122806,0.017543859649122806
3009,0,0,0,63,0,-1,0,4,0.0,0.0
4288,0,1,0,0,1,10055,0,4,0.0,0.0
1389,0,1,0,34,1,4804,0,2,0.0,0.0
5994,0,1,0,136,0,7480,0,7,0.047619047619047616,0.047619047619047616
10803,0,0,0,58,0,7827,1,6,0.17391304347826086,0.17391304347826086
457,0,1,0,127,0,8520,0,10,0.0,0.0
10285,0,0,1,26,1,8019,1,4,0.007936507936507936,0.007936507936507936
10401,0,1,0,295,1,5837,0,4,0.0,0.0
1107,0,0,0,19,1,5616,1,5,0.12949640287769784,0.12949640287769784
7455,0,0,0,140,1,3501,0,1,0.0,0.0
5774,0,0,0,34,1,1071,1,1,0.05263157894736842,0.05263157894736842
4602,0,0,0,34,1,1777,1,3,0.0,0.0
7321,1,0,0,51,1,3992,1,0,0.2826086956521739,0.2826086956521739
4554,0,0,0,4,1,1546,1,2,0.06976744186046512,0.06976744186046512
5221,0,0,0,0,1,5,1,0,0.0,0.0
3316,0,1,0,144,1,6777,1,2,0.0,0.0
9141,0,0,0,76,0,5779,0,5,0.0,0.0
6941,0,0,0,12,1,4202,1,4,0.020833333333333332,0.020833333333333332
10596,0,1,1,391,0,8079,0,5,0.0,0.0
7023,0,0,1,12,1,1256,1,3,0.0,0.0
9020,0,0,0,66,0,-1,0,1,0.0,0.0
8802,0,0,0,215,1,7670,0,4,0.0,0.0
8448,1,0,2,0,1,-1,1,0,0.21818181818181817,0.21818181818181817
4457,0,0,1,33,1,1547,1,2,0.06666666666666667,0.06666666666666667
8420,0,1,2,132,1,1707,1,2,0.05102040816326531,0.05102040816326531
7969,0,1,0,41,1,3040,0,4,0.05333333333333334,0.05333333333333334
5942,1,0,1,480,1,-1,1,0,0.34285714285714286,0.34285714285714286
1453,0,0,0,173,1,1301,0,2,0.0,0.0
7139,0,0,0,9,0,7408,0,5,0.2009132420091324,0.2009132420091324
5455,0,0,0,0,1,-1,1,0,0.0,0.0
224,0,1,0,259,1,6068,0,4,0.11428571428571428,0.11428571428571428
7444,1,1,1,9,1,31,1,0,0.22321428571428573,0.22321428571428573
10551,0,1,0,109,1,5208,0,5,0.0,0.0
4904,0,1,0,9,1,-1,0,2,0.0,0.0
667,0,0,0,0,1,-1,0,5,0.045454545454545456,0.045454545454545456
3960,1,1,0,33,1,2105,1,0,0.21686746987951808,0.21686746987951808
8873,0,0,0,8,0,1338,1,6,0.22857142857142856,0.22857142857142856
7508,0,0,0,18,1,431,1,0,0.0,0.0
4756,0,0,0,11,1,4350,1,0,0.07317073170731707,0.07317073170731707
3551,0,0,0,271,0,7130,1,7,0.0,0.0
1183,0,1,1,99,1,3952,0,4,0.0,0.0
1866,1,1,0,0,1,3452,1,2,0.5,0.5
132,0,1,1,145,1,5111,1,1,0.0,0.0
4576,0,0,3,5,1,57,1,2,0.0,0.0
3060,1,0,2,3,1,-1,0,0,0.6610169491525424,0.6610169491525424
10417,1,0,2,3,1,1658,1,2,0.5379746835443038,0.5379746835443038
1187,0,0,0,237,1,2,1,0,0.0,0.0
5745,0,1,0,230,0,7810,0,4,0.0,0.0
3786,0,0,2,22,1,5627,1,5,0.06,0.06
4689,0,0,0,27,1,5,1,0,0.0,0.0
8821,0,0,0,1,1,2416,1,2,0.0,0.0
307,0,0,0,13,1,-2,1,0,0.0,0.0
5127,1,1,0,144,0,7478,0,7,0.2549019607843137,0.2549019607843137
1854,0,0,0,257,0,8315,1,5,0.0,0.0
5356,0,0,0,0,1,7450,1,8,0.125,0.125
10110,0,0,0,11,1,7378,1,2,0.02631578947368421,0.02631578947368421
1855,0,1,1,206,1,-1,0,1,0.029411764705882353,0.029411764705882353
8425,0,0,0,19,1,5613,1,5,0.13740458015267176,0.13740458015267176
6772,1,0,0,38,1,1115,1,0,0.4838709677419355,0.4838709677419355
1429,0,0,0,58,1,8887,0,3,0.0,0.0
8750,0,0,0,11,1,4798,0,2,0.0,0.0
7240,1,1,0,1,1,7087,1,3,0.925764192139738,0.925764192139738
1568,1,0,0,7,1,521,1,2,0.3780487804878049,0.3780487804878049
3002,0,1,0,17,0,7391,0,3,0.0,0.0
216,0,1,0,9,1,3904,0,2,0.0,0.0
9481,0,1,0,887,1,8048,0,6,0.0,0.0
9237,0,0,1,37,1,-1,1,1,0.0,0.0
5374,0,0,0,23,1,808,1,2,0.13157894736842105,0.13157894736842105
6854,0,1,0,6,1,1859,1,2,0.0,0.0
8797,0,1,0,118,1,7965,0,4,0.0,0.0
644,1,0,0,65,1,3578,1,4,0.09859154929577464,0.09859154929577464
47,0,0,0,7,1,2306,1,0,0.0,0.0
1928,0,1,0,43,1,8914,0,5,0.0,0.0
10648,0,1,1,27,1,1734,1,3,0.0,0.0
8556,0,1,0,300,0,7834,0,6,0.0,0.0
1158,0,1,0,25,1,8173,1,5,0.0,0.0
8855,0,1,0,0,0,7448,0,2,0.0,0.0
7795,0,0,0,42,1,-1,0,4,0.0,0.0
8540,0,1,0,15,1,-1,0,4,0.0,0.0
7869,1,0,0,0,1,959,1,2,0.09090909090909091,0.09090909090909091
2333,0,1,0,76,1,-1,0,4,0.0,0.0
2368,0,0,0,24,1,7530,1,4,0.14634146341463414,0.14634146341463414
5526,0,0,0,0,1,1953,1,3,0.0967741935483871,0.0967741935483871
1650,0,1,0,101,0,3706,0,3,0.0,0.0
4871,0,0,0,140,0,6965,1,7,0.0,0.0
2700,0,1,0,59,0,7456,0,6,0.16363636363636364,0.16363636363636364
9123,0,1,0,173,1,4484,0,3,0.0,0.0
8708,0,0,0,19,1,5613,1,5,0.07317073170731707,0.07317073170731707
4619,0,0,0,148,1,8797,0,6,0.05970149253731343,0.05970149253731343
1752,0,1,0,285,1,4426,0,5,0.03636363636363636,0.03636363636363636
7784,1,1,0,165,1,5223,0,8,0.14545454545454545,0.14545454545454545
531,1,1,0,222,0,8276,1,6,0.109375,0.109375
2560,1,0,3,88,1,2047,1,0,0.24390243902439024,0.24390243902439024
7426,0,0,0,7,1,443,1,0,0.023255813953488372,0.023255813953488372
8091,0,1,0,30,1,-1,0,4,0.0,0.0
8846,1,0,0,5,1,3243,1,0,0.24390243902439024,0.24390243902439024
295,0,1,0,29,1,8309,0,5,0.0,0.0
9226,0,0,2,19,1,8347,0,10,0.04,0.04
4613,0,0,0,22,1,5627,1,5,0.10344827586206896,0.10344827586206896
10486,1,0,2,22,1,5615,1,5,0.4444444444444444,0.4444444444444444
6167,0,1,0,0,1,8143,0,3,0.2,0.2
6952,0,1,0,86,0,4174,0,3,0.0,0.0
4462,0,0,0,0,1,834,1,1,0.0,0.0
10047,0,1,0,68,1,1813,0,1,0.0,0.0
2143,0,1,0,51,1,8387,0,5,0.0,0.0
4646,0,0,0,122,1,-1,0,2,0.0,0.0
9692,0,1,0,62,1,3772,0,4,0.0,0.0
1907,0,0,0,11,1,2836,0,2,0.025,0.025
665,0,0,0,4,1,-1,1,2,0.03636363636363636,0.03636363636363636
9617,0,0,2,590,1,2809,1,0,0.0,0.0
6887,0,0,0,55,0,920,1,6,0.0,0.0
497,0,1,1,0,1,8427,1,2,0.05,0.05
3900,0,0,0,14,1,7463,1,2,0.03896103896103896,0.03896103896103896
9187,0,0,3,38,1,778,1,0,0.06060606060606061,0.06060606060606061
6418,0,0,0,0,1,8683,1,0,0.0,0.0
713,0,1,0,11,0,4886,0,4,0.0,0.0
8334,0,1,0,304,1,5115,0,4,0.0,0.0
1916,0,0,0,4,1,289,1,0,0.0,0.0
11240,0,1,0,25,1,-1,0,3,0.0,0.0
10137,0,0,0,23,1,4138,1,0,0.02,0.02
7613,0,0,3,22,1,5615,1,5,0.04838709677419355,0.04838709677419355
6962,0,1,0,103,1,6865,1,2,0.01818181818181818,0.01818181818181818
5796,0,1,0,0,1,6166,0,4,0.0,0.0
1593,0,1,0,0,1,9267,0,7,0.14814814814814814,0.14814814814814814
5228,0,1,1,21,1,-1,1,1,0.0,0.0
2308,0,1,1,0,1,2861,0,1,0.0,0.0
4442,0,0,0,0,1,2521,1,7,0.175,0.175
747,0,0,0,59,1,7951,0,3,0.0,0.0
2676,0,0,3,5,1,835,1,0,0.0,0.0
10117,0,1,0,248,0,7834,0,6,0.0,0.0
8250,1,1,0,24,1,-1,1,0,0.1527777777777778,0.1527777777777778
5021,0,0,0,19,1,5627,1,5,0.1956521739130435,0.1956521739130435
8853,0,1,2,0,1,767,1,2,0.0,0.0
900,1,1,0,340,0,8554,0,5,0.125,0.125
7889,0,0,0,0,1,7448,0,8,0.14285714285714285,0.14285714285714285
2602,0,0,1,192,0,6922,0,5,0.0,0.0
10681,0,1,1,1,1,2877,1,2,0.018518518518518517,0.018518518518518517
1546,0,0,0,979,1,3584,0,5,0.0,0.0
1333,0,0,1,0,1,12811,1,6,0.015625,0.015625
6608,0,2,0,0,1,12121,0,6,0.11538461538461539,0.11538461538461539
1549,0,0,0,103,1,7189,1,1,0.022727272727272728,0.022727272727272728
5081,0,1,0,0,1,-1,1,2,0.0,0.0
9460,0,1,0,60,1,5906,0,6,0.02,0.02
3899,0,0,0,87,1,4544,0,4,0.0,0.0
3498,0,1,1,107,1,4308,0,7,0.0,0.0
7900,0,0,0,29,0,5522,0,8,0.10256410256410256,0.10256410256410256
4771,0,0,0,2,1,8152,1,5,0.07894736842105263,0.07894736842105263
7187,0,1,0,54,1,5105,0,4,0.0,0.0
7406,0,0,0,111,1,7449,0,8,0.0,0.0
2038,0,0,0,99,1,-1,0,0,0.0,0.0
4128,0,1,0,98,1,1850,1,0,0.0,0.0
6253,0,1,0,222,1,6512,0,2,0.0,0.0
70,0,0,1,5,1,-1,1,0,0.0,0.0
8886,1,1,0,4,1,1612,1,2,0.16666666666666666,0.16666666666666666
4603,0,0,0,113,1,3225,1,3,0.03225806451612903,0.03225806451612903
6047,1,0,0,4,1,2188,1,0,0.125,0.125
6278,0,0,0,45,1,1733,1,0,0.1875,0.1875
1289,0,0,0,0,1,5658,1,6,0.046875,0.046875
6437,0,1,0,403,1,6260,0,6,0.0,0.0
3297,0,0,0,89,1,7617,1,5,0.0,0.0
9067,0,1,0,34,1,5682,0,4,0.04,0.04
2968,0,0,0,259,1,5444,1,2,0.0,0.0
4724,0,1,0,144,1,6678,1,5,0.0379746835443038,0.0379746835443038
4153,0,2,0,50,1,-1,1,0,0.029069767441860465,0.029069767441860465
10206,1,1,0,197,0,9297,1,6,0.0673076923076923,0.0673076923076923
1102,0,1,0,100,1,2095,0,4,0.0,0.0
5581,0,0,0,0,1,7533,0,5,0.037037037037037035,0.037037037037037035
4702,0,0,0,75,0,4374,0,0,0.0,0.0
9440,0,1,0,273,0,7835,0,6,0.0,0.0
6585,0,1,0,8,0,385,1,0,0.0,0.0
87,0,1,0,81,1,1800,0,3,0.0,0.0
6901,0,1,0,28,1,7142,1,1,0.08333333333333333,0.08333333333333333
6101,1,1,0,51,1,3992,1,0,0.1926605504587156,0.1926605504587156
5618,0,0,0,95,1,2496,1,4,0.02531645569620253,0.02531645569620253
6912,0,0,0,14,1,7295,1,5,0.0,0.0
5952,0,0,0,140,1,7619,0,5,0.0,0.0
566,0,0,1,153,1,1433,1,2,0.08571428571428572,0.08571428571428572
4136,0,1,0,111,1,6989,0,4,0.0,0.0
3563,1,1,0,4,1,4004,1,0,0.205607476635514,0.205607476635514
6,0,1,0,98,0,7529,0,1,0.0,0.0
10757,0,0,0,26,1,8019,1,4,0.0547945205479452,0.0547945205479452
4965,1,1,3,21,1,-1,1,0,0.04411764705882353,0.04411764705882353
286,0,1,0,90,0,-1,0,3,0.0,0.0
1473,0,1,0,85,0,1968,0,2,0.0,0.0
8759,0,1,0,37,0,3103,1,4,0.0,0.0
310,0,0,0,9,1,1880,1,0,0.0,0.0
7509,0,0,0,24,1,3598,1,3,0.13793103448275862,0.13793103448275862
2942,0,1,0,65,0,-1,0,3,0.0,0.0
4206,0,1,0,36,1,171,0,0,0.05714285714285714,0.05714285714285714
9712,0,0,0,846,0,7132,0,7,0.0,0.0
8790,0,1,0,52,1,5075,0,4,0.0,0.0
3251,0,1,2,6,0,977,1,0,0.16666666666666666,0.16666666666666666
6187,0,0,0,14,1,7295,1,5,0.10344827586206896,0.10344827586206896
3260,1,1,1,1,1,5963,1,0,0.17293233082706766,0.17293233082706766
2507,0,2,0,43,1,-1,1,2,0.0,0.0
8870,0,0,0,90,1,295,1,0,0.05263157894736842,0.05263157894736842
10239,0,0,0,0,1,12874,0,6,0.05970149253731343,0.05970149253731343
4037,0,0,0,66,1,3271,1,0,0.0,0.0
3780,0,0,0,0,1,5658,1,6,0.0,0.0
10793,0,0,3,510,0,2996,1,0,0.0,0.0
89,0,1,1,129,1,3952,0,4,0.07272727272727272,0.07272727272727272
1197,0,0,0,10,1,2363,1,0,0.0,0.0
1629,0,1,1,0,1,8453,0,5,0.034782608695652174,0.034782608695652174
5252,0,0,0,21,1,5627,1,5,0.034482758620689655,0.034482758620689655
10077,1,0,0,51,1,3993,1,0,0.15454545454545454,0.15454545454545454
6645,0,1,0,210,1,1523,0,1,0.0,0.0
5250,0,0,0,283,0,8149,0,6,0.0,0.0
8851,1,0,2,17,1,-1,1,1,0.19014084507042253,0.19014084507042253
4887,0,1,0,93,1,7756,0,5,0.0,0.0
3213,1,0,0,11,1,13,1,0,0.5263157894736842,0.5263157894736842
1073,0,1,0,86,0,6017,0,6,0.0,0.0
1001,0,0,1,27,1,2554,1,1,0.017241379310344827,0.017241379310344827
10169,0,1,0,137,1,7441,0,5,0.0,0.0
6525,1,1,0,1,1,2414,1,1,0.3333333333333333,0.3333333333333333
3157,0,0,3,0,1,3610,1,1,0.03225806451612903,0.03225806451612903
3579,0,0,0,73,1,6932,1,2,0.0,0.0
3844,0,1,0,145,1,-1,0,5,0.0,0.0
3257,1,1,0,51,1,3993,1,0,0.24271844660194175,0.24271844660194175
9478,1,0,0,51,1,3993,1,0,0.14285714285714285,0.14285714285714285
5893,0,0,0,10,1,6802,1,2,0.0,0.0
8341,0,1,0,83,1,4255,0,5,0.0,0.0
3175,1,0,2,45,1,101,1,0,0.1523809523809524,0.1523809523809524
9330,0,1,0,10,0,4514,0,2,0.0,0.0
4166,0,1,0,21,0,2379,0,3,0.043478260869565216,0.043478260869565216
4722,0,0,0,65,1,-1,1,0,0.0,0.0
2106,0,1,0,207,1,6259,0,6,0.0,0.0
6032,0,0,0,44,1,1400,1,0,0.0,0.0
7095,0,1,0,26,1,3502,0,4,0.0,0.0
3812,1,1,2,55,1,2585,1,2,0.3442622950819672,0.3442622950819672
9006,0,1,0,274,1,7410,0,7,0.0,0.0
5765,0,1,0,56,1,4472,0,2,0.0,0.0
57,0,0,0,83,1,7615,0,5,0.0,0.0
9654,0,1,0,0,1,-1,0,1,0.04,0.04
3830,0,1,1,87,0,994,1,2,0.0,0.0
3978,0,0,0,14,1,7295,1,5,0.0,0.0
3610,0,0,0,3,0,2295,1,5,0.0,0.0
7763,0,1,0,39,1,-1,0,1,0.0,0.0
2917,0,0,0,0,1,2102,1,0,0.11764705882352941,0.11764705882352941
10921,0,0,0,23,1,-1,1,0,0.012195121951219513,0.012195121951219513
11420,0,0,0,16,1,7449,0,8,0.08411214953271028,0.08411214953271028
7521,0,0,0,14,1,7295,1,5,0.037037037037037035,0.037037037037037035
8190,0,1,0,144,0,7408,0,5,0.0,0.0
7797,0,0,0,50,1,3153,0,3,0.0,0.0
5716,0,0,0,14,1,7295,1,5,0.1111111111111111,0.1111111111111111
516,0,0,0,13,1,2695,0,4,0.0,0.0
5958,0,1,0,78,1,7292,0,6,0.06666666666666667,0.06666666666666667
3690,1,1,1,244,1,7872,1,6,0.14035087719298245,0.14035087719298245
6066,0,0,0,83,1,5616,1,5,0.1276595744680851,0.1276595744680851
10319,0,0,0,16,1,-1,1,0,0.0,0.0
847,1,1,0,51,1,3993,1,0,0.14814814814814814,0.14814814814814814
7656,0,0,0,206,1,4462,0,4,0.05194805194805195,0.05194805194805195
6189,0,1,0,225,1,8919,1,4,0.0,0.0
9136,0,0,0,6,0,7412,1,2,0.0,0.0
10986,0,0,1,40,1,1484,1,0,0.09278350515463918,0.09278350515463918
9546,0,1,0,137,0,8219,0,5,0.0,0.0
4090,0,1,0,10,1,6667,1,3,0.0,0.0
10843,0,0,1,60,0,-1,0,5,0.09523809523809523,0.09523809523809523
10413,1,0,0,51,1,3992,1,0,0.1,0.1
819,0,1,0,171,0,-1,0,5,0.0,0.0
9102,0,0,0,0,0,2354,0,3,0.0,0.0
1034,1,0,0,4,1,4003,1,0,0.27956989247311825,0.27956989247311825
2034,0,0,0,82,0,4101,1,6,0.03333333333333333,0.03333333333333333
9976,0,1,0,14,1,7549,0,4,0.0,0.0
7223,0,0,0,10,0,816,0,4,0.06666666666666667,0.06666666666666667
9619,0,0,0,18,0,5509,1,2,0.043478260869565216,0.043478260869565216
3395,0,0,0,0,1,1868,1,2,0.022222222222222223,0.022222222222222223
7800,1,0,1,7,1,-1,1,0,0.34615384615384615,0.34615384615384615
2587,0,1,0,13,1,-1,1,0,0.0,0.0
11271,0,1,0,261,1,7371,1,5,0.0,0.0
1390,1,0,0,6,1,677,1,0,0.4084507042253521,0.4084507042253521
10845,0,0,3,31,1,2500,1,2,0.022988505747126436,0.022988505747126436
2123,1,0,0,30,1,-1,0,5,0.23595505617977527,0.23595505617977527
2090,0,1,0,139,1,6680,0,5,0.0,0.0
2079,0,1,0,206,1,3602,1,5,0.06756756756756757,0.06756756756756757
6609,0,0,0,5,1,2658,1,4,0.17105263157894737,0.17105263157894737
3492,0,0,0,0,1,4934,1,0,0.0,0.0
6861,0,0,1,7,1,254,1,1,0.0,0.0
9544,0,0,0,66,1,5159,0,8,0.0,0.0
5909,0,0,6,90,1,187,1,0,0.06804733727810651,0.06804733727810651
10701,0,1,0,37,0,4826,1,4,0.0,0.0
6364,0,1,0,266,0,2652,0,1,0.0,0.0
764,0,1,0,17,0,5834,0,4,0.0,0.0
5327,0,0,3,7,1,7004,1,2,0.08235294117647059,0.08235294117647059
10120,0,0,0,17,1,2411,0,2,0.0,0.0
6320,0,1,0,45,1,5701,0,3,0.0,0.0
9661,0,1,0,511,1,7740,0,6,0.0,0.0
10974,0,1,0,231,0,-1,1,4,0.0,0.0
8321,0,1,0,70,1,1971,0,0,0.0,0.0
4620,0,1,0,29,1,1137,0,1,0.0,0.0
11300,0,1,0,137,1,-1,0,2,0.0,0.0
7721,0,0,0,23,1,819,1,2,0.0425531914893617,0.0425531914893617
3761,0,1,0,0,1,418,1,2,0.0,0.0
8727,0,1,2,75,1,-1,1,2,0.0,0.0
7553,0,0,1,0,1,5021,1,3,0.0,0.0
6936,0,0,2,47,1,-1,1,1,0.0,0.0
6093,0,0,0,14,1,7295,1,5,0.10344827586206896,0.10344827586206896
4049,0,0,1,12,1,4846,1,2,0.0,0.0
7650,0,0,0,51,1,2271,0,1,0.0,0.0
823,0,0,0,0,1,636,1,0,0.02857142857142857,0.02857142857142857
10523,0,0,3,1,1,761,1,0,0.0,0.0
10242,0,1,1,0,1,5682,1,0,0.0,0.0
5649,1,1,0,137,1,2255,0,4,0.07692307692307693,0.07692307692307693
9114,0,1,0,12,0,5071,0,4,0.11538461538461539,0.11538461538461539
10258,0,0,0,8,0,1338,0,6,0.02564102564102564,0.02564102564102564
804,0,0,3,5,1,460,1,0,0.0,0.0
2083,0,0,0,56,0,774,0,2,0.0,0.0
1929,0,0,0,23,1,2333,1,0,0.08,0.08
10175,0,0,0,9,1,-1,1,0,0.0,0.0
4540,0,0,0,7,1,6431,0,3,0.0,0.0
9096,0,1,3,151,1,-1,1,0,0.0,0.0
4946,0,0,1,24,1,477,1,0,0.0,0.0
11041,0,1,0,43,1,-1,0,3,0.0,0.0
3039,0,0,1,27,1,8346,1,10,0.08653846153846154,0.08653846153846154
7013,0,1,0,200,1,6260,0,6,0.0,0.0
5077,0,0,1,89,1,7615,1,5,0.0,0.0
9277,0,1,0,6,1,-1,0,2,0.0,0.0
10767,0,0,0,108,1,7298,0,5,0.0,0.0
9026,1,1,3,10,0,531,1,0,0.2904761904761905,0.2904761904761905
987,0,0,3,22,1,5615,1,5,0.057692307692307696,0.057692307692307696
1702,1,0,0,239,1,199,1,0,0.6785714285714286,0.6785714285714286
10295,0,0,0,0,1,4025,1,3,0.0847457627118644,0.0847457627118644
7353,0,0,0,7,1,2615,1,2,0.1566579634464752,0.1566579634464752
9729,0,0,1,183,0,2247,0,5,0.0,0.0
6934,0,1,0,322,1,7226,0,5,0.0,0.0
66,0,0,0,1,0,8346,1,10,0.0,0.0
909,1,0,0,51,1,1659,1,0,0.5119047619047619,0.5119047619047619
5406,0,0,0,329,1,5273,0,7,0.0,0.0
8841,0,0,0,60,1,1334,1,2,0.041666666666666664,0.041666666666666664
415,0,1,0,14,0,2063,0,1,0.0,0.0
1016,0,0,3,4,1,-1,1,1,0.02247191011235955,0.02247191011235955
7638,0,1,1,60,0,2229,0,4,0.08163265306122448,0.08163265306122448
3677,0,0,1,10,0,8346,1,10,0.16666666666666666,0.16666666666666666
10647,0,0,0,25,1,7489,0,10,0.0,0.0
7911,0,0,2,410,1,1744,0,2,0.0,0.0
5790,0,1,0,83,1,2012,0,4,0.0,0.0
10079,0,1,3,0,1,131,1,0,0.0,0.0
2834,0,0,0,1,1,7087,1,3,0.06766917293233082,0.06766917293233082
7799,0,0,1,30,1,1497,1,2,0.0,0.0
7407,0,1,0,54,1,-1,0,3,0.0,0.0
3204,0,0,0,22,1,2840,1,2,0.0,0.0
8627,0,1,0,102,0,4315,0,5,0.0,0.0
8899,1,1,0,0,1,535,1,1,0.265625,0.265625
3870,0,0,1,0,1,467,1,0,0.0,0.0
3360,0,1,0,77,1,8933,1,5,0.02564102564102564,0.02564102564102564
10589,0,0,0,0,1,3448,1,1,0.0,0.0
5216,0,0,0,35,1,7354,0,5,0.0,0.0
6240,0,1,0,11,1,7199,0,5,0.05970149253731343,0.05970149253731343
628,1,1,0,40,1,5681,1,4,0.275,0.275
252,1,1,0,555,0,8969,0,8,0.2692307692307692,0.2692307692307692
1672,0,0,0,27,1,5159,0,8,0.25,0.25
6217,0,1,1,18,1,3,1,0,0.02127659574468085,0.02127659574468085
1847,0,0,0,53,0,2344,1,2,0.0,0.0
9483,0,1,0,10,0,6529,0,4,0.0,0.0
9167,0,0,2,32,0,7800,1,5,0.0,0.0
9087,0,0,0,11,1,-1,1,0,0.046511627906976744,0.046511627906976744
11183,0,1,0,0,1,-1,1,0,0.0,0.0
10441,0,1,0,130,1,3203,1,1,0.0,0.0
2887,0,0,3,4,1,4726,1,1,0.04054054054054054,0.04054054054054054
6603,0,0,0,24,1,-1,1,0,0.0,0.0
5020,1,1,1,31,1,-1,1,0,0.6666666666666666,0.6666666666666666
9134,0,0,1,22,0,3833,1,0,0.03076923076923077,0.03076923076923077
7168,0,0,1,70,1,-1,0,2,0.0,0.0
3137,0,1,0,99,1,3393,0,3,0.0,0.0
3311,0,0,1,44,1,-1,1,0,0.125,0.125
3871,0,1,0,237,1,8756,0,8,0.09090909090909091,0.09090909090909091
10943,0,0,0,21,1,5627,1,5,0.09230769230769231,0.09230769230769231
7395,0,0,0,0,1,5469,1,5,0.0,0.0
5400,0,0,0,14,1,7295,1,5,0.0,0.0
4949,0,1,4,6,1,4609,1,3,0.0,0.0
2895,0,0,1,19,1,1777,1,2,0.14492753623188406,0.14492753623188406
3627,0,1,0,246,1,6260,0,6,0.0,0.0
1387,0,0,0,75,1,-1,0,5,0.17391304347826086,0.17391304347826086
3979,0,0,0,56,1,7449,0,8,0.0,0.0
6110,0,0,0,44,1,7299,0,5,0.0,0.0
6062,1,0,3,59,1,244,1,0,0.24675324675324675,0.24675324675324675
5849,0,1,1,95,1,4341,1,2,0.0,0.0
2938,1,0,0,20,1,4656,1,3,0.6910569105691057,0.6910569105691057
993,0,0,0,6,1,1182,1,0,0.0,0.0
2268,0,0,0,4,1,614,1,0,0.0,0.0
8782,0,1,0,131,0,4778,0,5,0.05194805194805195,0.05194805194805195
4198,0,0,0,38,1,253,1,0,0.12658227848101267,0.12658227848101267
2645,0,1,1,72,1,7330,0,5,0.0,0.0
8041,1,0,0,9,1,7765,0,5,0.023255813953488372,0.023255813953488372
3474,1,0,2,1,1,-1,0,9,0.1415929203539823,0.1415929203539823
4611,0,1,0,45,1,6677,0,1,0.013888888888888888,0.013888888888888888
6718,0,0,0,162,1,1602,0,0,0.0,0.0
8018,0,1,0,326,0,-1,0,3,0.0,0.0
4015,0,0,0,6,1,8927,1,6,0.07142857142857142,0.07142857142857142
9386,0,1,0,0,1,-1,1,1,0.0,0.0
6357,1,1,0,73,1,152,1,0,0.45454545454545453,0.45454545454545453
8067,0,0,4,19,1,3333,1,2,0.10857142857142857,0.10857142857142857
9423,0,0,2,37,1,8349,1,10,0.0,0.0
6458,0,0,1,10,0,8348,1,10,0.07894736842105263,0.07894736842105263
8120,1,0,0,51,1,3993,1,0,0.1694915254237288,0.1694915254237288
7631,1,0,0,1,1,5964,1,0,0.3333333333333333,0.3333333333333333
5044,0,0,0,14,1,2202,1,5,0.0,0.0
2618,0,0,0,123,1,7297,0,5,0.0,0.0
1531,0,0,0,10,0,8347,1,10,0.14754098360655737,0.14754098360655737
1011,0,0,0,134,1,-1,0,2,0.0,0.0
2792,0,0,0,233,1,3566,0,3,0.0,0.0
3396,0,1,0,1,1,2403,0,3,0.0,0.0
9998,1,0,0,18,1,5670,1,6,0.16058394160583941,0.16058394160583941
6133,0,0,1,23,1,3072,1,0,0.02040816326530612,0.02040816326530612
2691,0,1,0,156,1,5363,1,4,0.0,0.0
5183,1,0,0,0,1,5784,1,4,0.423728813559322,0.423728813559322
6679,0,1,0,131,1,6674,0,4,0.0,0.0
8499,0,0,0,22,1,5627,1,5,0.057971014492753624,0.057971014492753624
10878,0,0,0,4,1,1837,1,0,0.057971014492753624,0.057971014492753624
4036,1,1,1,5,1,1847,1,0,0.8833333333333333,0.8833333333333333
6279,0,1,0,23,1,-1,1,1,0.0,0.0
11058,0,0,3,0,1,-1,1,1,0.0,0.0
896,0,0,0,419,1,8215,0,8,0.0,0.0
9013,0,0,2,3,1,1824,1,0,0.022727272727272728,0.022727272727272728
3980,1,0,0,0,1,199,0,0,0.2857142857142857,0.2857142857142857
7438,0,0,3,44,1,740,1,0,0.0,0.0
5629,0,1,0,0,1,8583,1,4,0.012658227848101266,0.012658227848101266
7642,0,1,0,143,1,5527,0,4,0.0,0.0
4710,0,0,0,0,1,245,1,0,0.0,0.0
6968,0,0,0,107,1,7814,0,4,0.0,0.0
2880,0,0,1,33,1,1566,1,2,0.0,0.0
1871,1,0,1,1,0,6114,1,2,0.14285714285714285,0.14285714285714285
8118,1,0,0,28,1,1492,1,1,0.35251798561151076,0.35251798561151076
1374,0,1,0,1,1,2053,1,0,0.0,0.0
3122,1,1,0,22,1,7681,1,4,0.3076923076923077,0.3076923076923077
3022,0,0,0,0,1,5465,1,5,0.0,0.0
5857,0,0,0,1,1,2197,1,0,0.0,0.0
6503,0,1,0,26,1,7379,0,4,0.014492753623188406,0.014492753623188406
10776,0,0,0,22,1,1617,1,4,0.06504065040650407,0.06504065040650407
10437,1,1,0,0,1,535,1,1,0.39655172413793105,0.39655172413793105
1441,0,0,0,0,1,-1,1,0,0.03225806451612903,0.03225806451612903
2004,0,1,0,116,1,-1,0,2,0.0,0.0
10069,0,0,0,275,1,7297,0,5,0.037037037037037035,0.037037037037037035
